"","page_rank","nb_www","nb_hyperlinks","domain_age","ratio_intHyperlinks","nb_dots","tld_in_subdomain","prefix_suffix","longest_word_path","empty_title","ratio_digits_host","shortest_word_host","nb_eq","length_hostname","nb_slash","length_url","nb_qm","ip","phish_hints","domain_in_title","ratio_digits_url","google_index","status"
"2755",7,0,90,0.987988760539834,0.933333333,2,0,0,10,0,0,2,0,16,4,56,0,0,0,0,0,0,0
"2756",0,0,23,-1.2222673810555,0,1,0,0,5,0,0.25,8,0,12,4,29,0,0,0,1,0.103448276,1,1
"2764",5,0,14,1.04011592532924,0.071428571,2,0,1,0,0,0,8,0,30,3,39,0,0,0,1,0,1,1
"2769",5,1,129,0.782697827603769,0.565891473,2,0,1,4,0,0,3,0,14,4,31,0,0,0,0,0,0,0
"2771",8,0,21,0.35280960440223,0.476190476,2,0,0,0,0,0,6,0,19,2,26,0,0,0,1,0,0,0
"2773",2,0,0,-1.30753712592707,0,2,0,1,15,1,0,8,0,15,6,67,0,0,3,1,0,1,1
"2777",7,0,0,0.37629900581968,0,3,0,0,8,1,0,6,0,18,9,68,0,1,1,1,0.176470588,0,0
"2784",2,1,19,0.839973354347687,1,2,0,0,0,0,0,3,0,21,3,29,0,0,0,1,0,0,0
"2785",2,1,154,-1.30753712592707,0.954545455,2,0,0,0,0,0,3,0,14,3,23,0,0,0,0,0,0,0
"2786",0,0,4,-0.469319445208497,1,3,0,0,7,0,0,12,0,16,6,58,0,0,3,1,0,1,1
"2791",2,0,7,-1.00989745043199,0.857142857,2,0,1,9,0,0,2,0,19,3,42,0,0,0,0,0,1,1
"2792",2,1,307,-1.30753712592707,0.938110749,2,0,0,0,0,0,3,0,10,3,19,0,0,0,0,0,0,0
"2797",0,1,7,-1.23771246691903,0.857142857,2,0,0,44,0,0.054054054,5,1,37,8,243,1,1,0,1,0.222222222,1,1
"2802",4,1,52,2.11901952742113,0.807692308,2,0,0,0,0,0,3,0,17,3,26,0,0,0,0,0,0,0
"2804",5,0,14,1.04108124319571,0.071428571,2,0,0,0,0,0,6,0,19,3,27,0,0,0,1,0,0,0
"2807",5,0,14,1.04011592532924,0.071428571,2,0,0,0,0,0,8,0,31,2,38,0,0,0,1,0,1,1
"2809",2,0,1,1.01019107146866,1,3,0,0,3,1,0,5,0,15,3,29,0,0,0,1,0,1,1
"2810",2,1,21,-0.401103649311247,0.666666667,2,0,1,0,0,0,3,0,23,3,32,0,0,0,1,0,0,0
"2812",2,0,12,-0.343184577323016,0.916666667,2,0,0,32,0,0,8,0,14,7,93,0,1,0,1,0.258064516,1,1
"2814",6,1,244,0.587381845954567,0.926229508,2,0,0,5,0,0,3,0,15,3,39,0,0,0,0,0,0,0
"2820",3,1,392,-1.30753712592707,1,2,0,0,2,0,0,3,0,15,4,27,0,0,0,0,0,0,0
"2822",2,1,168,1.23864963320001,0.916666667,2,0,0,0,0,0,3,0,13,3,22,0,0,0,1,0,0,0
"2823",1,1,0,-0.365708660873995,0,2,0,0,6,1,0,3,0,24,4,39,0,0,1,1,0,1,1
"2826",3,1,86,0.170686300261459,0.709302326,2,0,0,6,0,0,3,0,27,4,42,0,0,0,1,0,1,0
"2828",5,0,61,1.04075947057356,0.098360656,2,0,0,0,0,0,8,0,39,3,47,0,0,0,1,0,0,0
"2829",4,0,12,-1.30753712592707,0.583333333,1,0,0,9,0,0,14,0,18,4,50,0,0,0,1,0,0,0
"2832",2,0,8,-1.13925004453904,1,3,0,1,20,0,0.4375,9,0,32,6,105,0,1,0,1,0.285714286,1,1
"2839",1,0,47,-0.679758740099071,0,2,0,0,0,0,0,4,0,20,3,28,0,0,1,1,0,0,1
"2840",5,0,22,0.499859692727906,0.181818182,4,0,0,9,0,0.12195122,1,0,41,6,73,0,0,0,1,0.068493151,1,1
"2844",7,0,425,0.847695897279451,0.597647059,2,0,0,24,0,0,2,0,17,5,72,0,1,0,1,0.194444444,0,0
"2845",1,1,197,-0.191307899664987,0.964467005,2,0,1,26,0,0,3,1,26,3,66,1,0,0,1,0.106060606,0,0
"2849",0,0,20,-0.544614238793198,0.3,2,0,1,11,0,0,11,0,15,9,153,0,1,2,1,0.156862745,1,1
"2850",3,1,166,-0.33353139865831,0.674698795,2,0,1,0,0,0,3,0,23,3,32,0,0,0,0,0,0,0
"2851",2,1,0,-1.30753712592707,0,3,0,0,10,1,0,3,0,12,4,41,0,0,1,1,0,1,1
"2855",2,0,13,-0.0796527997765633,1,2,0,1,13,0,0,7,0,36,5,92,0,0,0,1,0.086956522,1,1
"2857",5,0,91,0.759851971430634,0.373626374,3,0,0,7,0,0,2,0,32,3,47,0,0,0,1,0,0,0
"2862",0,0,0,-1.30753712592707,0,4,0,0,50,1,0,3,0,18,4,85,0,1,0,1,0.388235294,1,1
"2865",7,0,384,0.98831053316199,0.903645833,2,0,0,7,0,0,2,0,16,4,50,0,0,0,0,0,0,0
"2869",5,1,112,0.501790328460847,0.678571429,3,0,1,8,0,0,2,0,14,5,45,0,0,0,0,0,1,0
"2872",6,0,28,0.000790355762646836,0.857142857,2,0,0,5,0,0,3,0,9,3,22,0,0,0,0,0,0,0
"2876",2,0,13,-0.341897486834388,0.230769231,1,0,0,0,0,0,9,0,13,3,21,0,0,0,1,0,0,1
"2877",3,0,12,-1.30785889854922,1,6,0,0,30,0,0,11,2,15,4,162,1,1,1,1,0.265432099,1,1
"2878",1,1,0,0.050986884819114,0,3,0,0,11,1,0,3,0,22,5,115,0,0,0,1,0.12173913,1,0
"2880",2,0,0,-0.692307872363188,0,2,0,1,9,1,0,6,0,20,4,74,0,0,0,1,0,1,0
"2883",5,1,209,1.13342998575473,0.995215311,2,0,0,10,0,0,3,0,22,3,40,0,0,0,1,0,0,0
"2885",0,1,1,-1.30753712592707,0,3,0,0,7,0,0,3,0,28,4,57,0,0,2,1,0,1,1
"2888",1,0,4,0.213482059008318,1,2,0,0,9,0,0,5,0,8,9,77,0,0,3,1,0.038961039,1,1
"2893",7,0,4,-0.618943714511428,0,1,0,0,6,0,0,7,0,10,3,25,0,0,0,1,0.16,1,1
"2894",0,0,51,-0.0226990456548025,1,4,1,1,17,0,0,3,3,50,4,127,1,1,0,1,0.188976378,1,1
"2895",10,1,14,0.775297057294162,0.428571429,2,0,0,4,0,0,3,0,16,4,38,0,0,1,0,0,1,0
"2897",3,1,67,0.389813455950267,0.850746269,2,0,0,0,0,0,3,0,10,3,19,0,0,0,0,0,0,0
"2898",10,0,1,1.37862072383824,0,2,0,0,22,0,0,5,1,16,6,82,1,0,1,0,0.06097561,1,1
"2902",2,1,25,-0.88247549205788,0,2,0,0,0,0,0,3,0,16,3,25,0,0,0,1,0,0,0
"2904",0,0,7,-1.30753712592707,0.857142857,1,0,0,4,0,0,8,0,14,3,26,0,0,0,1,0.038461538,1,1
"2908",0,0,51,-0.0226990456548025,1,4,1,1,17,0,0,3,3,50,5,126,1,1,0,1,0.142857143,1,1
"2913",6,0,85,0.58706007333241,0.635294118,1,0,0,10,0,0,8,0,12,7,82,0,0,0,0,0.097560976,0,0
"2914",4,0,22,-0.284621960090471,1,1,0,0,12,0,0,15,0,19,5,50,0,0,0,1,0,1,1
"2917",3,0,217,0.995389530849441,0.958525346,3,0,0,6,0,0,2,0,14,5,42,0,0,0,1,0.119047619,1,0
"2918",0,0,0,-0.630849301531231,0,1,0,0,8,1,0,8,1,12,4,38,1,0,0,1,0.105263158,1,1
"2919",5,0,14,1.04011592532924,0.071428571,2,0,0,0,0,0,6,0,19,2,26,0,0,0,1,0,1,1
"2932",5,1,77,1.06457064461316,0.623376623,3,0,0,12,0,0,3,0,15,5,52,0,0,0,1,0,0,0
"2933",5,1,69,1.57908506744195,0.797101449,3,0,0,8,0,0.066666667,4,0,15,3,52,0,0,0,0,0.019230769,1,0
"2934",6,0,65,2.24708503103955,0.707692308,3,0,0,13,0,0,5,0,23,3,76,0,0,0,0,0.065789474,0,0
"2936",5,0,22,0.503077418949475,0.181818182,4,0,0,5,0,0,1,0,40,3,53,0,0,1,1,0,1,1
"2939",3,0,20,0.19095797545734,1,6,0,1,22,0,0,5,0,24,7,208,0,1,0,1,0.408653846,1,1
"2950",5,1,339,1.32810242215961,0.946902655,2,0,0,4,0,0,3,0,25,4,45,0,0,0,0,0,0,0
"2951",3,1,33,0.312588026632625,0.818181818,2,0,0,0,0,0,3,0,16,3,24,0,0,0,1,0,0,0
"2952",3,0,4,0.350557196047132,1,3,0,0,9,0,0,4,0,19,6,53,0,0,0,1,0,1,1
"2954",6,1,172,1.69974980075076,0.662790698,2,0,1,7,0,0,3,0,15,7,69,0,0,0,1,0.072463768,0,0
"2955",0,0,0,-0.657878201792406,0,2,0,0,87,1,0,5,0,20,4,629,0,0,0,1,0.171701113,1,1
"2966",3,0,21,-1.30753712592707,0.666666667,1,0,0,0,0,0,12,0,16,3,24,0,0,0,1,0,0,1
"2971",6,1,55,1.33228546624765,0.418181818,2,0,0,9,0,0,3,0,18,4,61,0,0,0,0,0,1,0
"2972",7,0,996,0.987023442673363,0.972891566,2,0,0,7,0,0,2,0,16,4,59,0,0,0,0,0,1,0
"2977",4,1,477,1.83135480321291,0.918238994,2,0,0,0,0,0,3,0,12,3,20,0,0,0,0,0,0,0
"2982",10,1,52,0.506938690415357,0.557692308,2,0,0,11,0,0,3,1,15,3,43,1,0,0,0,0,0,0
"2985",5,0,32,1.62509855241038,0.625,2,0,0,6,0,0,6,0,17,4,32,0,0,0,0,0,0,0
"2986",5,0,22,0.503399191571632,0.181818182,5,0,0,35,0,0.25,1,0,28,3,152,0,1,0,1,0.131578947,1,1
"2987",2,1,33,-0.349298257143996,1,2,0,0,0,0,0,3,0,18,3,27,0,0,0,0,0,0,0
"2990",4,1,15,0.307761437300273,0.333333333,2,0,0,11,0,0,3,0,15,7,89,0,0,0,0,0.112359551,0,0
"2993",10,0,25,1.10286158664983,0.52,1,0,0,5,1,0,7,0,11,3,25,0,0,0,1,0.04,0,0
"3002",5,1,57,-0.212223120105182,0.964912281,3,0,0,9,0,0,3,0,26,4,60,0,0,0,1,0,1,0
"3003",3,1,17,1.0710060970563,0.294117647,2,0,0,0,0,0,3,0,19,3,27,0,0,0,0,0,0,0
"3006",5,0,55,-0.604785719136527,0.545454545,1,0,0,7,0,0,9,0,13,4,73,0,0,0,1,0,0,0
"3008",5,1,171,0.150414625065578,0.058479532,3,0,1,6,0,0,3,1,24,3,52,1,0,0,0,0.115384615,0,0
"3010",4,0,63,-1.30753712592707,0.523809524,1,0,0,0,0,0,8,0,11,2,18,0,0,0,0,0,0,0
"3017",7,0,74,1.76796559664802,0.972972973,2,0,0,9,0,0,6,0,17,4,41,0,0,0,1,0.12195122,0,0
"3022",0,0,0,-1.27954290779942,0,2,0,0,5,1,0,7,0,11,4,33,0,0,2,1,0,1,1
"3033",4,1,146,-0.526273199330258,0.952054795,2,0,0,0,0,0,3,0,22,3,31,0,0,0,1,0,0,0
"3039",2,1,18,-0.109577653637149,0.444444444,2,0,0,0,0,0,3,0,20,3,29,0,0,0,1,0,0,0
"3040",10,0,27,1.37829895121608,0.37037037,2,0,0,56,0,0,4,1,15,7,113,1,0,1,1,0.079646018,1,1
"3044",8,0,115,1.08934713651924,0.556521739,2,0,0,0,0,0.058823529,9,0,34,3,43,0,0,0,1,0.046511628,0,0
"3055",6,0,55,-0.199673987841065,1,1,0,0,14,0,0,10,0,14,5,46,0,0,0,1,0,0,0
"3059",0,1,124,-1.22548510727707,0.951612903,3,0,1,32,0,0,3,0,18,8,100,0,1,3,1,0.22,1,1
"3073",0,0,51,-0.0226990456548025,1,4,1,1,17,0,0,3,3,50,4,126,1,1,0,1,0.174603175,1,1
"3076",5,0,230,0.762104379785732,0.969565217,2,0,0,10,0,0,2,0,17,4,41,0,0,0,0,0,0,0
"3077",0,0,51,-0.0223772730326457,1,4,1,0,17,0,0,3,3,42,4,118,1,1,0,1,0.220338983,1,1
"3079",4,1,91,0.405258541813795,0.857142857,3,0,0,0,0,0,3,0,17,3,26,0,0,0,0,0,0,0
"3080",1,0,0,0.193853929056751,0,2,0,0,0,1,0,2,0,18,2,25,0,0,0,1,0,0,0
"3086",4,0,0,1.22095213898139,0,4,0,1,13,1,0,3,0,17,9,86,0,0,2,1,0,1,1
"3087",3,0,6,0.175834662215968,0.333333333,2,0,1,13,0,0,14,1,17,9,97,1,0,4,1,0,1,1
"3088",2,1,84,0.571614987468882,0.964285714,3,0,0,12,0,0,3,0,22,3,57,0,0,0,1,0,0,0
"3091",4,1,36,0.19803697314479,0.638888889,2,0,0,0,0,0,3,0,16,3,24,0,0,0,0,0,0,0
"3094",2,1,88,0.508869326148298,0.852272727,2,0,0,0,0,0,3,0,26,3,34,0,0,0,1,0,0,0
"3098",0,1,1,1.11508894629179,1,3,0,0,12,1,0,5,0,9,6,56,0,0,5,1,0,1,1
"3101",6,1,56,0.323206523163801,0.660714286,2,0,0,7,0,0,3,0,17,5,84,0,0,0,1,0.071428571,0,0
"3107",1,0,11,-0.942325199779053,0.636363636,3,0,1,12,0,0,3,0,27,4,59,0,0,0,1,0,0,1
"3111",2,0,31,-1.30753712592707,0.483870968,4,0,0,24,0,0,8,1,15,3,158,0,1,1,1,0.379746835,1,1
"3113",0,0,51,-0.0226990456548025,1,4,1,1,17,0,0,3,3,50,4,126,1,1,0,1,0.119047619,1,1
"3115",10,0,10,1.37894249646039,0,2,0,0,33,0,0,5,0,16,6,70,0,0,1,0,0.071428571,1,1
"3120",5,1,83,0.66750322887162,0.78313253,3,0,0,8,0,0,3,0,16,3,58,0,0,0,1,0,0,0
"3128",2,0,12,-1.30753712592707,0.75,3,0,0,5,0,0,2,0,25,3,45,0,0,0,0,0,1,1
"3129",5,0,14,1.04011592532924,0.071428571,2,0,0,0,0,0,8,0,24,2,31,0,0,0,1,0,1,1
"3130",3,0,8,-0.6787934222326,0.125,2,0,0,10,0,0,3,1,14,3,52,1,0,0,1,0.076923077,1,1
"3133",0,0,51,-0.0223772730326457,1,4,1,0,17,0,0,3,3,42,4,115,1,1,0,1,0.139130435,1,1
"3134",3,1,241,-1.30753712592707,0.921161826,2,0,1,2,0,0,3,0,23,4,35,0,0,0,0,0,0,0
"3135",3,0,6,0.175834662215968,0.333333333,3,0,1,13,0,0,14,1,17,9,111,1,0,5,1,0,1,1
"3137",0,1,4,-1.30753712592707,0.75,4,0,0,32,0,0,3,1,21,6,105,1,1,0,1,0.2,1,1
"3138",3,1,99,-0.21544084632675,0.383838384,2,0,0,0,0,0,3,0,18,3,26,0,0,0,1,0,0,0
"3139",4,0,47,-1.30753712592707,0.808510638,6,0,0,0,0,0,5,0,42,3,51,0,0,0,1,0,0,1
"3140",3,1,10,0.253703636777923,0.4,3,0,0,10,0,0,3,0,34,3,62,0,0,0,1,0,0,0
"3141",4,1,99,1.00568625475846,0.939393939,3,0,0,22,0,0,3,0,19,3,54,0,0,0,1,0,0,0
"3148",1,1,136,0.126603451025971,0.044117647,2,0,0,7,0,0,3,0,18,9,64,0,0,0,0,0,1,1
"3150",3,0,19,0.746015748677889,1,1,0,0,6,0,0,7,0,11,5,40,0,0,1,1,0,1,1
"3151",0,1,0,-1.25637527900413,0,2,0,0,0,0,0.066666667,3,0,15,2,22,0,0,0,1,0.045454545,1,1
"3152",0,0,1,-1.27568163633354,1,1,0,1,11,1,0,8,4,12,8,82,0,0,0,1,0,1,1
"3154",5,0,13,0.49953792010575,0.461538462,4,0,0,0,0,0,1,0,39,3,47,0,0,1,1,0,0,1
"3155",4,1,149,0.322241205297331,0.798657718,2,0,0,0,0,0,3,0,17,3,26,0,0,0,0,0,0,0
"3156",5,0,21,0.499859692727906,0.19047619,5,0,1,7,0,0.057142857,1,0,35,4,66,0,0,2,1,0.03030303,1,1
"3161",1,0,18,-0.791092067365338,0.777777778,1,0,0,0,0,0,12,0,15,2,22,0,0,0,1,0,0,0
"3165",0,0,103,0.894996472736507,0.932038835,2,0,0,0,0,0.074074074,4,0,27,3,35,0,0,0,1,0.057142857,1,1
"3166",4,1,86,-0.671392651922993,0.593023256,2,0,0,9,0,0,3,0,14,4,69,0,0,0,0,0,0,0
"3168",0,0,51,-0.0223772730326457,1,4,1,1,17,0,0,3,3,50,4,126,1,1,0,1,0.119047619,1,1
"3171",7,0,182,0.98734521529552,0.873626374,2,0,0,5,0,0,2,0,16,4,40,0,0,0,1,0.1,0,0
"3172",0,0,28,-1.30753712592707,1,2,0,0,13,0,0,6,0,9,5,45,0,0,0,1,0.022222222,1,1
"3173",5,0,95,1.1440484822859,0.652631579,2,1,0,10,0,0,10,0,28,4,100,0,0,0,1,0,1,0
"3174",4,0,7,1.27307930377079,0,2,1,1,34,0,0,2,1,29,7,141,1,0,0,1,0.028368794,1,1
"3178",6,0,65,2.24805034890602,0.523076923,3,0,0,10,0,0,4,0,14,3,62,0,0,0,0,0.080645161,0,0
"3187",0,1,51,-0.0223772730326457,1,5,1,1,17,0,0,3,3,54,4,130,1,1,0,1,0.138461538,1,1
"3188",3,1,48,-1.00700149683258,0.583333333,2,0,0,0,0,0,3,0,21,3,30,0,0,0,1,0,0,1
"3194",4,0,78,2.56403106386404,0.871794872,3,0,0,11,0,0,4,0,13,5,50,0,0,0,1,0,0,0
"3200",0,0,17,-1.30753712592707,0.882352941,9,1,0,162,0,0.785714286,2,6,14,12,464,1,1,1,1,0.308189655,1,1
"3201",5,1,40,0.663320184783581,0.75,2,0,0,0,0,0,3,0,22,3,31,0,0,0,1,0,1,0
"3204",0,0,51,-0.0223772730326457,1,4,1,0,15,0,0,3,0,42,4,68,0,1,0,1,0.147058824,1,1
"3205",2,0,22,-0.393381106379483,0.318181818,2,0,0,0,0,0,8,0,24,3,33,0,0,0,1,0,1,1
"3206",5,1,139,0.510156416636925,0.985611511,2,0,1,7,0,0,2,0,19,3,39,0,0,0,1,0,0,0
"3209",4,1,33,0.244050458113218,0.909090909,2,0,0,7,0,0,3,0,20,3,35,0,0,0,0,0,1,0
"3210",5,0,77,1.14340493704159,0.61038961,2,0,0,10,0,0,6,0,21,4,46,0,0,0,1,0,0,0
"3226",4,1,358,1.33292901149197,0.703910615,3,0,0,0,0,0,3,0,18,3,27,0,0,0,1,0,0,0
"3227",5,0,21,0.499859692727906,0.19047619,4,0,0,9,0,0.083333333,1,0,24,3,41,0,0,0,1,0.048780488,1,1
"3231",4,1,24,1.31877101611707,0.708333333,2,0,0,0,0,0,3,0,20,3,28,0,0,0,1,0,0,0
"3234",0,1,3,0.00915644393872469,1,4,0,0,100,0,0.111111111,3,0,18,3,152,0,1,0,1,0.256578947,1,1
"3237",0,1,19,-1.30753712592707,1,4,0,0,5,0,0,3,0,28,3,45,0,0,1,1,0,1,1
"3248",5,0,16,1.04011592532924,0.0625,2,0,0,0,0,0,8,0,28,2,35,0,0,0,1,0,1,1
"3250",0,0,3,-1.30367585446118,1,2,0,1,8,0,0,6,0,35,4,70,0,0,0,1,0.085714286,1,1
"3256",4,1,129,-0.0355699505410761,0.968992248,2,0,0,8,0,0,3,0,21,6,59,0,0,1,1,0.06779661,0,0
"3261",0,1,1,0.61151479261633,1,4,0,0,75,1,0,3,3,15,7,156,1,1,1,1,0.147435897,1,1
"3262",6,0,0,-1.30753712592707,0,3,0,0,9,1,0,5,0,16,7,61,0,0,0,1,0.081967213,1,0
"3267",0,0,122,-0.756984169416713,0.254098361,1,0,0,32,0,0,9,0,12,6,61,0,1,0,1,0.393442623,1,1
"3274",1,1,46,0.0844512375234254,0.913043478,2,0,1,13,0,0,3,0,23,13,133,0,0,4,1,0.037593985,1,1
"3278",0,1,12,-1.03789166855963,0.916666667,4,0,0,7,0,0,3,0,37,10,114,0,0,1,1,0.00877193,1,1
"3285",3,0,58,-1.30753712592707,1,4,0,0,8,0,0,14,1,21,7,91,1,0,0,1,0,1,1
"3286",2,1,30,-1.151477404181,1,3,0,0,7,0,0,3,0,18,6,67,0,0,2,1,0.059701493,1,1
"3288",2,1,6,-0.0844793891089159,0.333333333,2,0,1,5,0,0,3,0,18,5,43,0,0,0,1,0,0,0
"3296",2,1,110,-1.30753712592707,1,3,0,0,14,0,0,3,0,15,5,56,0,0,3,0,0,1,1
"3297",0,0,0,0.449663163671439,0,1,0,0,7,1,0,10,0,14,5,35,0,0,0,1,0,1,1
"3299",0,0,11,-0.980616141815717,1,1,0,0,7,0,0,7,0,11,3,26,0,0,0,1,0,1,1
"3303",3,1,55,-1.30753712592707,0.836363636,2,0,1,0,0,0,3,0,25,3,34,0,0,0,1,0,0,0
"3307",6,1,84,1.51022572630039,0.952380952,2,0,0,10,0,0,3,0,17,6,52,0,0,0,0,0,0,0
"3308",2,0,84,-1.30753712592707,0.80952381,2,0,1,8,0,0,13,0,16,9,76,0,0,5,1,0,1,1
"3320",5,0,17,1.0404376979514,0.058823529,2,0,0,1,0,0,3,1,36,3,49,1,0,0,1,0.020408163,1,1
"3324",5,0,136,1.14308316441943,0.639705882,2,0,0,13,0,0,10,0,34,4,82,0,0,0,1,0,1,0
"3325",5,0,21,0.49953792010575,0.19047619,5,0,1,7,0,0.090909091,1,0,33,4,63,0,0,2,1,0.047619048,1,1
"3326",0,0,1,-1.30753712592707,1,3,1,0,25,1,0.785714286,2,0,14,9,91,0,1,1,1,0.296703297,1,1
"3328",2,1,263,-1.30753712592707,0.760456274,2,0,0,0,0,0,3,0,14,3,23,0,0,0,0,0,0,0
"3330",0,0,0,1.03754174435199,0,1,0,0,2,1,0,5,0,8,4,19,0,0,0,1,0,1,1
"3332",4,0,28,-1.30753712592707,0.964285714,1,0,0,7,0,0,6,0,9,3,25,0,1,0,1,0.16,1,1
"3340",0,0,0,-1.12927509325218,0,3,0,0,5,1,0,13,0,19,6,52,0,0,1,1,0,1,1
"3342",2,0,0,1.0710060970563,0,2,0,0,8,0,0,3,0,16,5,37,0,0,0,0,0,1,1
"3344",4,0,53,-1.30753712592707,0.603773585,2,0,0,8,0,0,2,0,10,3,26,0,0,0,1,0,0,0
"3349",7,0,189,0.98831053316199,0.962962963,2,0,0,7,0,0,2,0,16,4,43,0,0,0,0,0,0,0
"3350",3,0,6,0.175834662215968,0.333333333,3,0,1,13,0,0,14,1,17,10,109,1,0,4,1,0,1,1
"3353",1,0,12,1.02660147519865,0,2,0,0,0,0,0,3,0,13,3,21,0,0,0,1,0,1,1
"3358",6,1,417,0.725422300859852,0.944844125,2,0,0,10,0,0,3,0,18,5,68,0,0,0,0,0.073529412,0,0
"3359",5,0,22,0.50565159992673,1,2,0,0,15,0,0,5,0,45,3,108,0,0,0,0,0.092592593,1,0
"3360",10,1,41,0.506295145171043,0.853658537,6,0,0,50,0,0,3,4,15,3,263,1,1,0,0,0.178707224,0,1
"3367",5,1,67,0.898535971580232,0.417910448,3,0,1,11,0,0,3,0,24,3,48,0,0,0,1,0,0,0
"3372",2,1,16,1.24154558679942,0.8125,2,0,0,0,0,0,3,0,19,2,26,0,0,0,0,0,0,0
"3373",0,0,0,-0.581939862963391,0,2,0,1,1,1,0.083333333,4,0,24,4,35,0,0,0,1,0.057142857,1,1
"3376",0,0,92,-1.30753712592707,0.97826087,3,1,0,17,0,0.785714286,2,0,14,6,57,0,1,2,1,0.192982456,1,1
"3383",5,1,85,0.66653791100515,0.8,3,0,0,6,0,0,3,0,16,3,49,0,0,0,1,0,0,0
"3384",1,0,16,1.02660147519865,0.125,2,0,0,11,0,0,3,0,16,3,35,0,0,0,1,0,1,1
"3392",4,1,571,1.40017948952275,0.907180385,2,0,0,7,0,0,3,0,16,3,32,0,0,0,0,0,0,0
"3394",4,1,0,0.467360657890066,0,3,0,0,6,1,0,3,0,13,4,35,0,0,0,1,0,0,0
"3398",5,0,0,-1.30753712592707,0,4,0,0,13,1,0,3,0,13,8,159,0,0,0,1,0.125786164,1,0
"3401",0,1,6,-0.360882071541642,1,4,0,0,17,1,0,3,0,29,5,73,0,0,0,1,0,1,1
"3408",3,0,13,0.102792276986365,0.923076923,3,0,0,6,0,0,5,0,19,3,37,0,0,1,1,0,1,1
"3411",2,1,12,-0.120196150168325,1,3,0,0,10,0,0,3,0,12,5,43,0,0,1,1,0,1,1
"3415",5,0,22,0.503077418949475,0.181818182,5,0,0,17,0,0.24137931,1,0,29,3,62,0,1,0,1,0.112903226,1,1
"3416",3,1,240,-1.30753712592707,0.970833333,2,0,0,0,0,0,3,0,11,3,20,0,0,0,0,0,0,0
"3418",0,0,48,-1.30753712592707,1,1,0,0,32,0,0,6,0,10,5,62,0,1,0,1,0.290322581,1,1
"3425",5,1,43,1.05427392070414,0.976744186,3,0,0,10,0,0,3,0,15,5,73,0,0,0,1,0,0,0
"3429",10,0,126,1.37829895121608,0.896825397,3,0,0,15,0,0,4,2,15,5,71,1,0,0,0,0,0,0
"3430",6,0,104,2.41440679456111,0.913461538,3,1,1,8,0,0,2,0,21,8,87,0,1,0,0,0.137931034,1,0
"3431",2,0,1,-0.994130591946304,1,2,0,0,5,0,0,14,0,18,7,52,0,0,1,1,0.038461538,1,1
"3433",2,1,336,1.48416214390568,0.94047619,3,0,0,0,0,0,3,0,13,3,21,0,0,0,0,0,0,0
"3437",4,1,286,1.1343953036212,1,3,0,0,6,0,0,3,0,29,3,48,0,0,0,1,0.041666667,0,0
"3440",3,1,28,-0.308433134130077,0.928571429,2,0,1,12,0,0,3,0,23,7,79,0,0,0,1,0.050632911,0,0
"3446",2,0,103,0.948732500636699,0.932038835,5,0,0,0,0,0,2,0,30,3,38,0,0,0,1,0,1,1
"3450",0,0,0,-1.30399762708334,0,4,0,1,6,1,0,2,0,12,4,43,0,0,0,1,0,1,1
"3457",7,1,469,0.764356788140829,0.863539446,3,0,0,9,0,0,3,0,17,5,67,0,0,0,1,0.089552239,0,0
"3461",0,0,30,-1.30753712592707,1,4,0,1,15,0,0,4,0,22,10,88,0,1,4,1,0.159090909,1,1
"3462",7,0,32,0.375977233197523,0.96875,2,0,0,0,0,0,6,0,31,3,40,0,0,0,1,0,0,0
"3464",3,0,0,-0.412365691086736,0,2,0,1,5,1,0,15,0,18,4,41,0,0,2,1,0,1,1
"3466",3,0,310,0.995711303471598,0.94516129,3,0,0,6,0,0,2,0,14,5,42,0,0,0,1,0.119047619,0,0
"3467",0,0,51,-0.0226990456548025,1,4,1,0,17,0,0,3,3,42,4,115,1,1,0,1,0.208695652,1,1
"3477",6,0,11,-1.30753712592707,0.909090909,7,0,0,12,0,0,3,2,22,8,98,1,0,0,1,0.010204082,1,1
"3482",8,0,0,0.35280960440223,0,2,0,0,0,1,0,4,0,37,3,46,0,0,0,1,0,1,1
"3483",0,0,184,-1.3065718080606,0.913043478,1,0,0,0,0,0,19,0,23,2,30,0,0,0,1,0,1,1
"3484",0,0,51,-0.0223772730326457,1,4,1,1,17,0,0,3,3,50,5,127,1,1,0,1,0.118110236,1,1
"3485",2,0,0,-0.394346424245953,0,2,0,1,0,0,0,3,0,25,3,34,0,0,0,1,0,1,1
"3487",3,1,107,-0.854159501308078,0.607476636,3,0,0,0,0,0,3,0,17,3,25,0,0,0,1,0,0,0
"3494",2,0,0,-1.05076257344591,0,2,0,0,0,1,0,4,0,24,3,33,0,0,0,1,0,0,1
"3495",5,1,0,-1.30753712592707,0,4,0,0,14,1,0,3,0,18,7,133,0,1,0,1,0.233082707,0,0
"3498",5,0,1,-1.30753712592707,0,1,0,0,6,0,0,4,0,7,3,22,0,0,0,1,0,1,1
"3500",0,0,9,-0.15945241007146,1,1,0,0,4,0,0,6,0,10,7,41,0,0,0,1,0,1,1
"3505",2,0,14,-1.15855640186845,0.642857143,1,0,1,22,0,0,4,0,18,3,48,0,0,0,1,0.0625,0,1
"3508",10,1,152,1.4333220696049,0.394736842,2,0,0,14,0,0,3,0,16,3,39,0,0,0,0,0,0,0
