"","page_rank","nb_www","nb_hyperlinks","domain_age","ratio_intHyperlinks","nb_dots","tld_in_subdomain","prefix_suffix","longest_word_path","empty_title","ratio_digits_host","shortest_word_host","nb_eq","length_hostname","nb_slash","length_url","nb_qm","ip","phish_hints","domain_in_title","ratio_digits_url","google_index","status"
"2568",5,0,59,1.04075947057356,0.491525424,2,0,0,0,0,0,8,0,24,3,32,0,0,0,1,0,0,0
"2569",6,0,53,2.24805034890602,0.660377358,3,0,0,10,0,0,4,0,14,3,70,0,0,0,0,0.071428571,0,0
"2570",4,1,0,-0.1777934495344,0,3,0,0,0,0,0,3,0,19,3,27,0,0,0,1,0,0,0
"2572",6,1,212,0.707081261396912,0.863207547,2,0,0,11,0,0,3,0,25,3,44,0,0,0,1,0,0,0
"2573",0,0,13,-1.30753712592707,0.307692308,2,0,0,6,0,0,9,0,12,5,39,0,0,1,1,0.025641026,1,1
"2574",2,1,148,0.127890541514599,0.844594595,2,0,1,0,0,0,3,0,19,3,28,0,0,0,0,0,0,0
"2575",5,1,27,-0.0719302568447991,0.37037037,2,0,0,0,0,0,3,0,19,3,27,0,0,0,0,0,0,0
"2576",6,0,0,2.79924685066069,0,4,0,0,13,1,0,3,1,27,7,108,1,0,0,1,0.12962963,0,0
"2577",5,0,62,0.503399191571632,0.596774194,8,0,1,13,0,0.206896552,1,2,29,8,135,2,0,1,1,0.044444444,1,1
"2578",0,0,4,-0.862847362106313,1,3,0,1,200,0,0,8,2,40,5,278,1,0,0,1,0.143884892,1,1
"2579",5,1,31,0.856705530699843,0.161290323,5,0,0,25,0,0,2,1,21,8,106,1,0,1,1,0.066037736,1,1
"2580",5,1,14,0.0471256133532319,0.5,2,0,0,8,0,0,3,0,19,5,55,0,0,0,0,0,0,0
"2581",5,1,18,0.401075497725756,0.888888889,3,0,0,7,0,0,3,0,19,3,39,0,0,0,1,0,0,0
"2582",0,0,4,-1.15598222089119,1,2,0,1,5,0,0,21,0,28,4,48,0,0,2,1,0,1,1
"2583",6,1,166,1.31458797202903,0.638554217,3,0,0,7,0,0,3,0,17,5,44,0,0,0,0,0,0,0
"2585",2,1,877,-0.700030415294952,0.979475485,2,0,0,0,0,0,3,0,14,3,22,0,0,0,1,0,0,0
"2586",4,1,84,1.06714482559042,0.964285714,3,0,0,13,0,0,3,0,20,5,64,0,0,0,1,0,1,0
"2587",0,0,4,-0.372465885939288,1,2,0,1,17,1,0,8,0,12,8,77,0,0,3,1,0.077922078,1,1
"2589",5,1,94,0.136256629690677,0.936170213,2,0,0,8,0,0,3,0,18,4,56,0,0,0,1,0,0,0
"2592",4,0,26,1.27307930377079,0.115384615,2,0,1,46,0,0,2,1,30,6,110,1,0,0,1,0.1,1,1
"2593",0,0,34,1.12281148922355,0.205882353,2,0,0,6,0,0,9,0,13,5,41,0,0,0,1,0,1,1
"2596",4,1,97,-1.30753712592707,0.773195876,2,0,0,0,0,0,2,0,10,3,19,0,0,0,1,0,0,0
"2597",7,1,142,1.09835676993963,0.471830986,2,0,0,10,0,0,3,0,14,4,39,0,0,0,0,0,0,0
"2598",10,1,153,1.43300029698274,0.379084967,2,0,0,16,0,0,3,0,16,4,42,0,0,0,0,0,0,0
"2599",1,0,8,0.29070748832596,1,1,0,1,11,1,0,15,0,19,5,56,0,0,1,1,0,1,1
"2600",4,1,40,-0.778542935101221,0.725,2,0,0,0,0,0,3,0,21,3,30,0,0,0,1,0,0,0
"2601",4,1,40,-0.507288614623004,0.25,2,0,0,0,0,0,3,0,22,3,31,0,0,0,1,0,0,0
"2602",0,1,1,-1.30753712592707,1,5,0,0,75,1,0,12,3,16,7,167,1,1,1,1,0.155688623,1,1
"2603",5,0,192,0.92009473726474,0.708333333,2,0,0,0,0,0,7,0,20,3,28,0,0,1,0,0,0,0
"2604",5,1,0,-1.30753712592707,0,3,0,1,11,1,0,3,0,24,8,143,0,0,0,1,0.083916084,1,0
"2605",5,1,119,0.275905947706745,1,2,0,0,4,0,0,3,0,19,5,37,0,0,0,0,0,0,0
"2606",2,0,7,-0.0452231292057814,0.857142857,1,0,0,3,0,0,6,0,9,3,20,0,0,0,1,0.05,1,1
"2608",3,1,0,0.795568732490043,0,2,0,0,7,1,0,3,0,20,5,41,0,0,0,1,0,1,1
"2609",4,1,37,-0.00210559783676473,0.756756757,2,0,0,0,0,0,3,0,16,3,25,0,0,0,0,0,0,0
"2610",2,0,23,-1.04368357575846,1,2,0,0,0,0,0.114285714,6,0,35,3,43,0,0,0,1,0.093023256,1,1
"2615",5,0,83,0.498572602239279,0.469879518,5,1,0,4,0,0,1,0,27,3,45,0,0,0,1,0,1,1
"2617",3,1,135,0.295212305036156,0.940740741,2,0,0,0,0,0,3,0,22,3,30,0,0,0,1,0,0,0
"2618",5,0,5,1.0404376979514,0,2,0,0,0,0,0.407407407,8,0,27,3,35,0,1,0,1,0.314285714,1,1
"2620",6,0,8,-0.877005357481214,1,2,0,0,0,0,0.05,5,0,20,3,29,0,0,0,0,0.034482759,0,1
"2621",6,0,10,2.82691929616618,1,2,0,0,8,1,0,3,0,15,5,42,0,1,0,1,0.19047619,0,0
"2623",0,0,0,-1.30689358068275,0,2,0,0,0,0,0,19,0,25,3,33,0,0,0,1,0,1,1
"2624",5,1,205,1.63121223223136,0.96097561,3,0,0,12,0,0,3,0,14,5,63,0,0,0,0,0.095238095,1,0
"2625",5,1,0,-0.81940805811514,0,3,0,0,11,1,0,3,0,13,7,112,0,0,0,1,0.017857143,1,0
"2626",0,0,15,-0.865099770461411,0.933333333,2,0,0,7,0,0,7,0,10,4,35,0,0,1,1,0.085714286,1,1
"2627",0,0,12,-0.737356039465145,0.75,1,0,1,5,0,0,4,0,13,5,29,0,0,0,1,0,1,1
"2628",0,0,32,-1.30753712592707,0.71875,1,0,0,5,0,0,20,0,24,4,39,0,0,0,1,0,1,1
"2631",3,1,41,0.133682448713422,0.707317073,2,0,0,0,0,0,3,0,26,3,35,0,0,0,1,0,0,0
"2634",0,0,0,-0.0413618577398993,0,1,0,1,5,0,0,2,1,23,4,47,1,0,0,1,0,1,1
"2635",10,0,1,1.37958604170471,0,2,0,0,15,0,0,4,0,15,3,39,0,0,0,0,0,1,0
"2636",4,1,50,0.038759525177154,0.84,2,0,0,0,0,0,3,0,23,3,31,0,0,0,0,0,1,0
"2637",0,0,28,-0.598028494071233,0.5,3,0,1,40,0,0,6,3,10,10,231,1,1,0,1,0.212121212,1,1
"2638",6,0,8,-0.877005357481214,1,2,0,0,0,0,0.1,5,0,20,3,29,0,0,0,0,0.068965517,1,1
"2640",0,0,0,-1.28372595188746,0,2,0,1,12,0,0,10,3,14,6,105,1,0,3,1,0.047619048,1,1
"2642",0,0,124,-1.2290246061208,0.951612903,2,0,1,32,0,0,10,0,14,8,96,0,1,3,1,0.197916667,1,1
"2643",2,0,4,-1.30753712592707,1,2,0,0,4,0,0,5,0,12,3,24,0,0,0,1,0,1,1
"2644",0,0,4,-0.0191595468110773,1,4,1,0,15,0,0,3,0,42,4,69,0,1,0,1,0.115942029,1,1
"2645",5,1,306,1.6495532716943,0.774509804,2,0,0,7,0,0,3,0,17,4,39,0,0,0,0,0,0,0
"2646",5,1,72,1.05137796710473,0.486111111,2,0,0,10,0,0,3,0,17,4,65,0,0,1,1,0,0,0
"2648",6,0,36,1.14469202753021,0.75,2,0,0,0,0,0,3,0,26,2,33,0,0,0,1,0,0,1
"2650",5,1,202,-1.30753712592707,0.900990099,3,0,0,8,0,0,3,0,19,5,55,0,0,0,0,0,1,0
"2651",0,0,51,-0.0226990456548025,1,4,1,1,17,0,0,3,3,50,5,128,1,1,0,1,0.21875,1,1
"2652",10,1,52,0.507582235659671,0.557692308,2,0,0,5,0,0,3,1,15,3,43,1,0,0,0,0,0,0
"2654",0,1,0,-1.30753712592707,0,4,0,0,50,1,0,3,0,19,4,86,0,1,0,1,0.395348837,1,1
"2655",2,0,3,-1.22419801678844,0.666666667,2,0,0,7,0,0,2,0,13,4,39,0,0,0,1,0,1,0
"2656",0,0,22,-0.074182665199897,0.818181818,1,0,0,22,0,0,18,2,21,6,67,0,0,1,0,0.059701493,1,1
"2657",2,0,23,-1.04851016509081,0.304347826,1,0,0,0,0,0,10,0,14,3,22,0,0,0,1,0,1,1
"2660",2,0,22,-0.567138322344177,0.545454545,2,0,1,32,0,0,8,0,22,9,110,0,1,2,1,0.181818182,1,1
"2662",5,0,725,0.762104379785732,0.899310345,2,0,0,6,0,0,2,0,17,4,37,0,0,0,0,0,0,0
"2664",5,1,52,-0.114082470347345,0.634615385,2,0,0,8,0,0,3,0,17,4,54,0,1,1,1,0.092592593,1,1
"2665",2,1,172,-1.30753712592707,0.906976744,2,0,0,0,0,0,3,0,27,3,36,0,0,0,0,0,0,0
"2666",5,1,157,0.327067794629683,0.23566879,2,0,1,6,0,0,3,0,17,5,49,0,0,0,1,0,0,0
"2667",3,0,28,0.126281678403815,0.892857143,2,0,0,0,0,0,6,0,27,2,34,0,0,0,1,0,0,0
"2669",0,0,4,-1.21583192861237,1,2,0,0,5,0,0,13,0,17,5,43,0,0,0,1,0,1,1
"2670",6,1,156,1.67497330884469,0.66025641,2,0,0,12,0,0,3,0,24,6,81,0,0,0,1,0.074074074,0,0
"2671",2,1,27,-0.953587241554542,0.777777778,2,0,0,0,0,0,3,0,20,3,29,0,0,0,1,0,0,1
"2672",2,0,22,-0.567138322344177,0.545454545,1,0,1,32,0,0,8,0,22,6,81,0,1,0,1,0.271604938,1,1
"2674",0,0,85,-0.685228874675737,0.988235294,1,0,1,10,0,0,3,0,18,5,78,0,0,0,1,0.012820513,0,1
"2675",5,1,18,-0.525629654085944,0.833333333,2,0,1,8,0,0,3,1,11,6,64,1,1,2,1,0.125,0,1
"2676",0,0,20,-1.02244658269611,0.8,1,0,1,5,0,0,6,0,18,7,46,0,0,0,1,0,1,1
"2677",0,0,5,-1.03853521380395,1,1,0,1,9,0,0,18,0,22,10,96,0,0,3,1,0,1,1
"2681",2,0,3,-1.30753712592707,1,3,0,0,5,0,0,8,0,14,5,41,0,0,0,1,0,1,1
"2682",0,0,4,-0.0191595468110773,1,4,1,0,17,0,0,3,3,42,4,118,1,1,0,1,0.194915254,1,1
"2683",5,0,14,1.0404376979514,0.071428571,2,0,1,0,0,0,2,0,21,3,30,0,0,0,1,0,1,1
"2684",4,1,49,-0.475754897651634,0.959183673,3,0,0,10,0,0,3,0,19,4,63,0,0,0,0,0,0,0
"2687",3,1,95,0.819058133907492,0.821052632,3,0,0,8,0,0,3,0,26,3,47,0,0,0,1,0,1,0
"2688",10,0,10,1.37894249646039,0,2,0,0,33,0,0,5,1,16,6,82,1,0,1,0,0.085365854,0,1
"2689",5,1,159,0.959994542412188,0.742138365,2,0,0,0,0,0,3,0,20,3,28,0,0,0,1,0,0,0
"2690",5,1,43,1.37604654286098,0.302325581,2,0,0,0,0,0,3,0,11,3,20,0,0,0,0,0,0,0
"2696",1,1,625,-1.30753712592707,0.984,2,0,0,0,0,0,3,0,18,3,27,0,0,0,1,0,0,0
"2697",3,0,1561,-1.30753712592707,0.999359385,2,0,0,0,0,0,2,0,13,2,20,0,0,0,0,0,0,0
"2698",0,0,51,-0.0223772730326457,1,4,1,1,17,0,0,3,3,50,5,128,1,1,0,1,0.1796875,1,1
"2700",1,0,0,-0.535926377994963,0,1,0,0,6,0,0,11,0,15,6,42,0,0,0,1,0,1,1
"2701",6,1,59,1.09192131749649,0.610169492,2,0,0,7,0,0,3,0,17,7,64,0,0,0,0,0.140625,0,0
"2703",0,0,23,0.044873204998134,0.782608696,4,0,0,0,0,0,6,0,35,2,42,0,0,0,1,0,1,1
"2705",2,0,7,-1.30753712592707,0.857142857,2,1,0,0,0,0,2,0,23,3,31,0,0,0,1,0,1,1
"2706",6,1,311,0.706759488774755,0.909967846,2,0,0,10,0,0,3,0,25,3,43,0,0,0,1,0,0,0
"2707",0,0,51,-0.774359891013182,0.588235294,3,0,0,32,0,0.37704918,4,1,61,3,126,1,1,0,1,0.349206349,1,1
"2708",10,0,29,1.37862072383824,0.344827586,2,0,1,45,0,0,4,1,15,7,113,1,0,1,1,0.053097345,1,1
"2709",5,1,21,0.499859692727906,0.857142857,12,0,0,96,0,0,1,13,35,6,795,2,1,1,1,0.164779874,1,1
"2710",6,1,21,-0.552980326969276,1,3,0,0,8,0,0,4,1,7,4,63,1,0,1,1,0.031746032,1,1
"2711",0,0,21,-1.30625003543844,1,4,0,0,64,0,0,11,3,14,4,210,1,1,1,1,0.361904762,1,1
"2712",2,0,180,-0.274325236181452,0.305555556,2,0,0,0,0,0,4,0,18,3,26,0,0,0,1,0,1,1
"2713",7,0,1314,0.98734521529552,0.944444444,2,0,0,13,0,0,2,0,16,4,56,0,0,0,0,0,1,0
"2714",0,1,42,-0.816512104515728,1,3,0,0,5,0,0,3,0,23,4,46,0,0,1,1,0,1,1
"2715",5,0,26,1.0404376979514,0.038461538,2,0,0,0,0,0.266666667,8,0,45,3,54,0,1,0,1,0.222222222,1,1
"2717",10,1,152,1.4333220696049,0.388157895,2,0,0,9,0,0,3,0,16,3,34,0,0,0,0,0,0,0
"2720",1,1,0,-0.201282850951849,0,2,0,0,5,1,0,3,0,21,5,38,0,0,0,1,0.026315789,1,1
"2721",4,0,0,0.00883467131656785,0,2,0,1,13,1,0.206896552,6,0,29,10,115,0,0,4,1,0.095652174,1,1
"2722",5,1,200,1.13278644051041,0.995,2,0,0,6,0,0,3,0,22,3,43,0,0,0,1,0,0,0
"2724",2,0,12,-1.30753712592707,1,3,0,0,8,0,0.235294118,2,0,17,8,61,0,0,0,1,0.06557377,1,1
"2725",4,0,145,-0.550406145992021,0.068965517,1,0,0,6,0,0,3,0,6,3,21,0,0,0,1,0.142857143,0,1
"2726",2,0,4,-1.30753712592707,1,5,0,0,5,0,0.05,5,0,40,4,58,0,0,0,1,0.034482759,1,1
"2730",7,0,41,0.375655460575366,0.975609756,2,0,0,0,0,0,6,0,39,3,48,0,0,1,1,0,1,1
"2731",5,0,14,1.04011592532924,0.071428571,2,0,0,0,0,0.047619048,8,0,21,2,28,0,0,0,1,0.035714286,1,1
"2732",1,0,0,-0.565851231855549,0,2,0,0,8,1,0,5,0,9,6,46,0,0,0,1,0,1,1
"2733",2,0,0,-1.30753712592707,0,2,0,1,5,1,0,15,0,22,6,47,0,0,2,1,0,1,1
"2735",3,1,40,-0.00435800619186261,0.975,2,0,0,0,0,0,3,0,14,3,22,0,0,0,0,0,0,0
"2736",1,0,6,1.03110629190885,1,2,0,1,11,0,0,16,0,20,9,81,0,0,3,1,0,1,1
"2737",2,1,169,-0.760523668260438,0.514792899,2,0,0,0,0,0,2,0,21,3,30,0,0,0,1,0,0,0
"2738",3,1,0,-1.30753712592707,0,2,0,0,0,0,0,3,0,16,3,25,0,0,0,0,0,0,0
"2739",2,1,132,-0.75827125990534,1,2,0,1,10,0,0,2,0,16,9,103,0,0,2,1,0.048543689,1,1
"2740",8,1,491,0.644657372698485,0.389002037,2,0,0,8,0,0,3,0,12,4,50,0,0,0,0,0,0,0
"2742",1,0,6,0.291029260948117,0.666666667,2,0,0,75,0,0,2,0,12,4,167,0,0,0,1,0.119760479,1,1
"2744",3,1,27,-0.749261626484948,0.888888889,2,0,0,4,0,0,3,0,20,4,36,0,0,0,1,0,1,1
"2745",6,1,77,0.0300716643789193,0.74025974,2,0,0,7,0,0,3,0,18,5,51,0,0,0,1,0,0,0
"2746",1,0,103,1.05041264923826,0.932038835,2,0,0,0,0,0.058823529,7,0,34,3,42,0,0,0,1,0.047619048,1,1
"2748",0,0,1,-1.30753712592707,0,2,0,0,7,0,0,4,0,11,4,31,0,0,0,1,0,1,1
"2749",1,0,0,-0.217693254681848,0,14,0,0,17,1,0,7,5,12,6,253,2,1,2,1,0.241106719,1,1
"2751",2,1,69,-0.60961230846888,0.956521739,2,0,0,0,0,0,3,0,15,3,23,0,0,0,1,0,0,0
"2752",0,0,52,-1.30753712592707,0.980769231,2,0,0,4,0,0.033333333,9,0,30,3,42,0,0,0,0,0.023809524,1,1
"2753",5,0,10,1.04011592532924,0.1,2,0,0,0,0,0.136363636,8,0,22,2,29,0,0,0,1,0.103448276,1,1
"2754",3,0,6,0.175834662215968,0.333333333,4,0,1,15,0,0,14,1,17,9,119,1,0,4,1,0,1,1
"2757",5,0,4659,0.646588008431426,0.944408671,2,0,0,6,0,0,5,0,16,3,36,0,0,0,1,0,1,0
"2758",3,0,1,0.180339478926164,0,2,0,0,7,0,0,4,0,15,4,31,0,0,0,0,0,0,1
"2759",0,1,0,-1.26570668504668,0,5,1,0,0,1,0,3,0,34,3,42,0,0,0,1,0,1,1
"2760",10,0,10,1.37894249646039,0,2,0,0,21,0,0,5,1,16,6,82,1,0,1,0,0.06097561,1,1
"2761",1,1,116,0.11244545565107,0.422413793,2,0,0,0,0,0,3,0,19,3,28,0,0,0,1,0,0,0
"2762",2,1,4,-1.30753712592707,1,3,0,0,4,0,0,3,0,23,3,38,0,0,0,1,0,1,1
"2763",4,1,86,-0.208040076017143,0.872093023,2,0,0,8,0,0,3,0,19,4,47,0,0,0,0,0,0,0
"2765",5,1,89,0.489884741441044,0.719101124,3,0,0,8,0,0,3,0,16,3,54,0,0,0,1,0,0,0
"2766",0,0,17,-1.14472017911571,0.529411765,2,0,1,301,0,0,7,3,11,6,404,2,1,7,1,0.121287129,1,1
"2767",3,0,1,0.971900129431991,0,3,0,0,15,1,0,9,2,25,5,78,1,0,0,1,0.038461538,1,1
"2768",1,0,0,1.02241843111062,0,2,0,0,13,1,0,4,0,33,4,69,0,0,0,1,0.144927536,1,1
"2770",0,0,22,-1.30689358068275,0.954545455,2,0,1,12,0,0,4,0,23,5,57,0,0,0,1,0,1,1
"2772",1,1,52,-0.811685515183376,0.769230769,2,0,0,0,0,0,3,0,23,2,31,0,0,0,1,0,0,0
"2774",0,1,5,-1.1044986013461,1,4,0,0,21,0,0,3,0,27,7,94,0,0,1,1,0,1,1
"2775",0,0,278,-1.06266816046571,0.115107914,1,0,1,10,0,0,12,0,16,10,77,0,0,3,1,0,1,1
"2776",1,0,76,-1.01086276829846,0.855263158,1,0,0,0,0,0,4,0,7,3,16,0,0,0,1,0,0,0
"2778",10,0,25,1.10253981402767,0.52,1,0,0,9,1,0,7,0,11,3,29,0,0,0,1,0,0,0
"2779",2,0,80,-0.552658554347119,0.8375,2,0,0,9,0,0,9,0,26,4,49,0,0,0,0,0,0,0
"2780",7,1,0,-1.30753712592707,0,3,0,0,9,1,0,2,0,10,6,50,0,0,0,1,0.08,0,0
"2781",5,1,81,0.942940593437876,0.320987654,2,0,0,2,0,0,3,0,13,4,28,0,0,0,0,0,0,0
"2782",2,0,58,-1.04883193771297,0.931034483,2,0,0,0,0,0,5,0,11,2,18,0,0,0,0,0,0,1
"2783",5,0,48,1.06939723394551,0.958333333,1,0,0,9,0,0,8,0,12,4,46,0,0,0,0,0,0,0
"2787",3,1,110,-1.30753712592707,0.863636364,2,0,0,0,0,0,3,0,18,3,27,0,0,0,1,0,0,0
"2788",0,0,21,-0.15430404811695,1,2,0,0,9,0,0,17,0,21,5,63,0,0,1,1,0.063492063,1,1
"2789",4,0,110,-0.290735639911451,0.881818182,1,0,0,12,0,0,7,0,11,6,101,0,0,0,0,0.04950495,0,0
"2790",0,0,51,-0.0226990456548025,1,4,1,1,17,0,0,3,3,50,5,125,1,1,0,1,0.184,1,1
"2793",3,0,233,-0.159774182693617,0.961373391,2,0,0,0,0,0,5,0,12,2,19,0,0,0,1,0,0,0
"2794",0,1,26,0.366967599777131,0.346153846,2,0,0,0,0,0,3,0,23,3,32,0,0,0,0,0,0,0
"2795",0,0,23,-0.561989960389667,1,2,0,0,8,0,0,4,0,21,6,51,0,0,0,1,0.058823529,1,1
"2796",7,0,247,0.987023442673363,0.975708502,2,0,0,10,0,0,2,0,16,4,66,0,0,0,0,0,0,0
"2798",3,0,21,-0.798171065052788,0.428571429,1,0,1,10,0,0,4,0,14,10,73,0,0,2,1,0,1,1
"2799",5,0,107,0.322562977919487,0.925233645,2,0,0,6,0,0,2,0,18,4,44,0,0,0,0,0,0,0
"2800",3,0,0,0.104079367474993,0,2,0,0,10,1,0,18,0,22,4,70,0,0,0,1,0,1,0
"2801",3,1,116,0.813587999330826,0.862068966,2,0,0,0,0,0,3,0,19,3,27,0,0,0,1,0,0,0
"2803",3,1,116,1.02981920142022,0.965517241,2,0,0,2,0,0,3,0,13,3,23,0,0,0,0,0,0,0
"2805",4,1,50,-0.154625820739107,0.5,2,0,0,0,0,0,3,0,12,3,21,0,0,0,0,0,0,0
"2806",5,1,66,-1.30753712592707,0.954545455,3,0,0,12,0,0,3,0,24,3,49,0,0,0,1,0,0,0
"2808",1,0,22,-1.05687625326689,0.863636364,1,0,1,40,0,0,10,3,13,12,218,1,1,3,1,0.220183486,1,1
"2811",2,1,103,0.705150625663971,0.932038835,4,0,0,0,0,0.076923077,2,0,26,3,34,0,0,0,1,0.058823529,1,1
"2813",1,0,22,-1.05687625326689,0.863636364,1,0,1,10,0,0,10,2,13,12,133,1,0,3,1,0.037593985,1,1
"2815",0,0,51,-0.0223772730326457,1,4,1,1,17,0,0,3,3,50,5,128,1,1,0,1,0.140625,1,1
"2816",6,0,53,2.24740680366171,0.716981132,3,0,0,9,0,0,4,0,14,3,48,0,0,0,0,0.083333333,0,0
"2817",3,1,151,0.473474337711046,0.913907285,2,0,0,0,0,0,3,0,19,3,28,0,0,0,0,0,0,0
"2818",2,1,142,-1.30753712592707,1,2,0,1,0,0,0,3,0,28,3,37,0,0,0,1,0,0,0
"2819",3,0,34,-1.30753712592707,0.705882353,2,0,0,0,0,0,8,0,15,3,24,0,0,0,0,0,0,0
"2821",0,0,3,-1.30753712592707,0.666666667,5,0,0,64,0,0,11,6,17,6,372,1,1,1,1,0.376344086,1,1
"2824",5,1,16,0.486667015219476,1,3,0,0,8,0,0,3,0,13,3,40,0,0,0,1,0,0,0
"2825",1,1,158,-0.125022739500678,0.930379747,3,0,0,5,0,0,3,0,13,3,35,0,0,0,0,0,1,0
"2827",2,0,0,-1.30753712592707,0,2,0,1,15,1,0,8,0,15,7,69,0,0,3,1,0,1,1
"2830",5,1,11,0.7958905051122,0.909090909,2,0,0,0,0,0,3,0,14,3,22,0,0,0,1,0,0,0
"2831",8,0,13,0.35280960440223,0.923076923,2,0,0,1,0,0,6,1,19,3,32,0,0,0,1,0,0,0
"2833",1,0,7,-1.30753712592707,0.857142857,2,0,0,0,0,0,2,0,31,2,38,0,0,1,1,0,1,1
"2834",7,2,0,1.10253981402767,0,4,0,0,34,0,0,3,4,16,6,319,1,1,0,0,0.354231975,1,1
"2835",3,0,1,0.973187219920619,0,3,0,0,87,1,0.034482759,11,0,29,3,142,0,0,0,1,0.063380282,1,1
"2836",4,1,143,0.294890532413999,0.370629371,2,0,0,0,0,0,3,0,15,3,24,0,0,0,1,0,0,0
"2837",0,0,17,-1.14793790533727,0.529411765,2,0,1,32,0,0,7,1,11,6,91,0,1,1,1,0.296703297,1,1
"2838",2,0,284,-0.585801134429273,0.964788732,1,0,0,0,0,0,6,0,9,3,18,0,0,0,0,0,0,0
"2841",7,0,830,0.987988760539834,0.903614458,2,0,0,9,0,0,2,0,16,4,53,0,0,0,0,0,0,0
"2842",3,1,24,-1.30753712592707,0.625,2,0,1,8,0,0,3,0,16,5,43,0,0,0,1,0,0,0
"2843",4,1,34,-0.261132558673021,0.205882353,2,0,1,11,0,0,1,0,10,5,37,0,0,0,1,0,1,1
"2846",5,0,14,1.04011592532924,0.071428571,2,0,0,0,0,0.086956522,8,0,23,2,30,0,0,0,1,0.066666667,1,1
"2847",6,1,76,0.871828843941214,0.815789474,2,0,0,0,0,0,3,0,11,3,20,0,0,0,1,0,0,0
"2848",6,1,76,0.647231553675739,0.5,2,0,0,7,0,0,3,0,17,4,59,0,0,2,0,0.13559322,0,0
"2852",6,1,71,1.28112361932472,0.887323944,3,0,0,8,0,0,3,0,20,5,50,0,0,0,1,0,0,0
"2853",5,1,165,1.77021800500311,0.745454545,2,0,0,7,0,0,3,0,11,4,37,0,0,0,1,0,0,0
"2854",4,0,421,-0.593201904738881,0.86935867,1,0,0,0,0,0,6,0,10,3,19,0,0,0,0,0,0,0
"2856",0,1,75,-0.895668169566311,1,2,0,1,32,0,0,3,0,38,6,117,0,1,0,1,0.196581197,1,1
"2858",3,0,0,0.618272017681624,0,3,0,0,11,1,0.260869565,7,1,23,4,52,1,1,0,1,0.192307692,1,1
"2859",3,2,1,-0.336105579635565,1,7,0,0,13,0,0,3,0,28,7,109,1,0,1,1,0.036697248,1,1
"2860",10,1,53,1.43428738747137,0.622641509,2,0,0,7,0,0,3,0,16,4,33,0,0,0,1,0.03030303,0,0
"2861",10,1,55,0.505973372548886,0.472727273,2,0,0,14,0,0,3,0,15,4,43,0,0,0,0,0,0,0
"2863",0,0,37,0.297464713391254,0.108108108,3,0,0,7,0,0,7,0,12,4,44,0,0,0,1,0,1,1
"2864",3,0,1,0.972865447298462,0,4,0,0,11,1,0,7,0,23,9,75,0,0,0,1,0,1,1
"2866",3,0,55,-1.30753712592707,0.836363636,2,0,0,9,0,0,9,3,13,3,62,1,0,1,0,0.129032258,0,0
"2867",1,1,573,-0.83774909757808,0.970331588,2,0,0,0,0,0,3,0,22,3,30,0,0,0,0,0,0,0
"2868",0,0,4,-0.0191595468110773,1,4,1,1,17,0,0,3,3,50,5,128,1,1,0,1,0.125,1,1
"2870",5,0,14,1.04011592532924,0.071428571,2,0,0,0,0,0.090909091,8,0,22,2,29,0,0,0,1,0.068965517,1,1
"2871",4,0,5,-0.451300178367714,1,13,0,0,15,0,0.202830189,5,0,212,6,261,0,0,2,1,0.183908046,1,1
"2873",3,1,141,0.887595702426899,0.957446809,2,0,0,0,0,0,3,0,16,3,24,0,0,0,1,0,0,0
"2874",0,0,99,-0.921088206716701,0.898989899,3,0,0,20,0,0,23,0,27,4,77,1,1,0,1,0.12987013,0,1
"2875",0,0,3,-1.30753712592707,1,4,1,0,64,0,0.769230769,2,3,13,3,188,1,1,2,1,0.478723404,0,1
"2879",2,1,13,0.0542046110406824,0.230769231,2,0,1,0,0,0,3,0,17,3,25,0,0,0,1,0,0,0
"2881",2,0,33,-0.803319427007298,0.242424242,3,0,0,5,0,0,4,0,14,3,31,0,0,1,1,0,1,1
"2882",8,1,210,0.374368370086739,0.69047619,2,0,0,13,0,0,3,0,18,4,52,0,0,0,1,0,0,0
"2884",0,1,0,0.0876689637449938,0,3,0,0,6,1,0,3,0,29,5,59,0,0,0,1,0,1,1
"2886",8,0,111,1.08934713651924,0.594594595,2,0,0,0,0,0,9,0,28,3,37,0,0,0,1,0,0,0
"2887",6,0,125,1.04236833368434,0.936,1,0,0,2,0,0,10,0,13,4,25,0,0,0,1,0,0,0
"2889",0,0,1,-0.70324814151652,1,2,0,0,7,1,0,8,0,11,6,47,0,0,0,1,0,1,1
"2890",5,1,51,0.990884714139245,0.745098039,2,0,1,0,0,0,3,0,16,3,25,0,0,0,0,0,0,0
"2891",3,1,41,1.0404376979514,0.585365854,2,0,0,0,0,0,3,0,25,3,34,0,0,0,1,0,0,0
"2892",0,1,0,-1.28082999828805,0,2,0,0,4,1,0,3,0,27,5,44,0,0,0,1,0,1,1
"2896",2,0,19,-0.735425403732204,0.526315789,5,1,0,9,0,0.196078431,4,0,51,4,79,0,0,1,1,0.126582278,1,1
"2899",2,0,47,-1.30753712592707,0.787234043,1,0,0,5,0,0,13,0,17,3,40,0,0,2,1,0,0,1
"2900",7,0,4,-0.618621941889271,0,1,0,0,8,0,0,7,0,10,3,40,0,0,0,1,0,1,1
"2901",2,1,99,-0.24086088347714,0.686868687,2,0,0,0,0,0,3,0,21,3,30,0,0,0,1,0,0,0
